VANID,ActivistCodeID,ActivistCodeType,ActivistCodeName,ActivistCodeDescription,DateCreated,DateCanvassed,Scope,CreatedBy,CanvassedBy,InputType,Committeename ,STATE
152702,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
198741,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
202093,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
202832,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
219324,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
223658,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
172734,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
246982,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
247855,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
267431,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
272269,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
272850,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
198124,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
274780,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
275571,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
277135,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
277163,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
277722,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
233696,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
279077,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
286472,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
286592,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
289872,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
290183,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
273799,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
299086,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
299087,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
314372,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
320187,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
324786,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
278980,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
325849,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
328260,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
329005,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
331254,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
331255,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/11/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
290866,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
334337,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
334338,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
334753,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
334842,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
335171,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
325833,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
337513,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
339406,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
341874,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
343258,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
344177,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
331684,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
347730,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
347731,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
353107,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
356239,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
357434,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
336879,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
359588,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
363762,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
363763,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
366896,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
373883,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
345760,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
402886,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
408075,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
410404,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
413012,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
416988,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/21/14,5/15/14,Public,"Chambers, Kristen","Chambers, Kristen",Form View,Mayors Against Illegal Guns ,RI
358666,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
417222,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/21/14,5/21/14,Public,"Chambers, Kristen","Chambers, Kristen",Form View,Mayors Against Illegal Guns ,RI
423375,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
437773,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
449330,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
452310,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
382246,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
463838,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
464030,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
464233,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
464588,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
465502,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
417221,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
481308,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/21/14,5/13/14,Public,"Chambers, Kristen","Chambers, Kristen",Form View,Mayors Against Illegal Guns ,RI
486882,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
500243,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
506060,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
509926,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
460735,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
511926,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
512166,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
527094,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
530878,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
531658,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
476556,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
541410,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
541411,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
542258,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
551395,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
572336,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
510344,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
573160,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
584959,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
589842,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
606839,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
612370,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
537899,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
625923,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
625970,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
627075,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
628621,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
632238,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
572502,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/4/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
639777,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
649715,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
651878,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
653755,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
663732,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/11/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
622301,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
680778,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
698012,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
702609,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
706358,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
706829,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
636764,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
716130,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/21/14,5/15/14,Public,"Chambers, Kristen","Chambers, Kristen",Form View,Mayors Against Illegal Guns ,RI
772108,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/21/14,5/13/14,Public,"Chambers, Kristen","Chambers, Kristen",Form View,Mayors Against Illegal Guns ,RI
1040225,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1083861,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1091508,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
680380,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
1176288,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1240005,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1255600,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1277862,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1278382,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
712213,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
1310812,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
1311835,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
1326716,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
